text,sentiment,prediction
text,sentiment,negative
The dual-fuel engines of the vessel can operate on liquefied natural gas LNG with low emissions .,neutral,positive
The emerging markets that Raisio has chosen to enter so far are marked by relatively low per capita food consumption .,neutral,positive
"The employer , together with health personnel , supports quitting and pays part of the cost of nicotine treatments .",neutral,neutral
"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",neutral,neutral
"The evidentiary hearing in the Investigation is scheduled for April 21 - May 1 , 2008 .",neutral,neutral
"The Finnish food concern Atria is about to acquire two Estonian meat processing companies , Woro Kommerts and Vastse-Kuuste Lihatoostus , reported the Official website www.investinestonia.com .",neutral,neutral
"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,neutral
"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,neutral
The measures result from the statutory joint negotiations with employees which started in February and concerned all operations in the country .,neutral,neutral
"The NTSB said investigators are set to conduct sight distance tests on July 18 , using trains similar to those involved in the accident .",neutral,positive
"The pine oil project is related to the upgrade of the chemical recovery plant of UPM at its pulp mill in Kymi , southern Finland .",neutral,neutral
"The product range includes marinated olives , cold cuts , and pates , for example .",neutral,neutral
The statutory negotiations at headquarters are part of this decrease .,neutral,neutral
"The talks concerned about 160 people in Finland and the initial estimate was for about 35 redundancies , Fiskars said .",neutral,neutral
The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .,neutral,positive
These restrictions do not apply to statutory dividends .,neutral,negative
"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",neutral,negative
