text,sentiment,prediction
The dual-fuel engines of the vessel can operate on liquefied natural gas LNG with low emissions .,neutral,
The emerging markets that Raisio has chosen to enter so far are marked by relatively low per capita food consumption .,neutral,
"The employer , together with health personnel , supports quitting and pays part of the cost of nicotine treatments .",neutral,
"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",neutral,
"The evidentiary hearing in the Investigation is scheduled for April 21 - May 1 , 2008 .",neutral,
"The Finnish food concern Atria is about to acquire two Estonian meat processing companies , Woro Kommerts and Vastse-Kuuste Lihatoostus , reported the Official website www.investinestonia.com .",neutral,
"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,
"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,
The measures result from the statutory joint negotiations with employees which started in February and concerned all operations in the country .,neutral,
"The NTSB said investigators are set to conduct sight distance tests on July 18 , using trains similar to those involved in the accident .",neutral,
"The pine oil project is related to the upgrade of the chemical recovery plant of UPM at its pulp mill in Kymi , southern Finland .",neutral,
"The product range includes marinated olives , cold cuts , and pates , for example .",neutral,
The statutory negotiations at headquarters are part of this decrease .,neutral,
"The talks concerned about 160 people in Finland and the initial estimate was for about 35 redundancies , Fiskars said .",neutral,
The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .,neutral,
These restrictions do not apply to statutory dividends .,neutral,
"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",neutral,
"Unbelievably , the company that makes them - Fiskars Corporation - was formed in 1649 when a Dutch merchant named Peter Thorwoste was given a charter to establish a blast furnace and forging operation in the small Finnish village of Fiskars .",neutral,
Why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,neutral,
"Viking Line has also been forced to alter its timetable so that ferries traveling from Stockholm to Helsinki , Finland , only depart at night .",neutral,
Yakima created the position for him after emerging from economic downturns of its own .,neutral,
"zip , '' experts warned Tuesday .",neutral,
"This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .",neutral,
"Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % .",neutral,
"Deliveries are to start later in 2010 , and the volume will increase in the years 2011-2012 .",neutral,
"Finnish heat-retaining fireplaces maker Tulikivi Oyj said on August 29 , 2007 that its local tiled stoves and utility ceramics subsidiary Kermansavi Oy will merge into Tulikivi by means of absorption in order to streamline the latest 's corporate structure .",neutral,
"German Commerzbank AG 's Hamburg Branch and US JP Morgan ( NYSE : JPM ) participated as arrangers , and Dutch ING ( AMS : INGA ) as co-arranger .",neutral,
"In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange .",neutral,
"In Russia , Raisio 's Food Division 's home market stretches all the way to Vladivostok .",neutral,
Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,neutral,
It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland .,neutral,
It has80 branches in Finland with annual revenue in Finland of ?,neutral,
"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",negative,
"ADP News - May 29 , 2009 - Bank of America BofA downgraded today its ratings on Swedish-Finnish paper maker Stora Enso Oyj HEL : STERV and on Finnish sector player UPM-Kymmene Oyj HEL : UPM1V to `` underperf",negative,
Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .,negative,
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",negative,
The air traffic of Finland has been in stoppage since then .,negative,
The hack had been extra nefarious because the tweets activated without being clicked on - it was enough for Web surfers to move their mouse cursors over them .,negative,
The move was triggered by weak demand for forestry equipment and the uncertain market situation .,negative,
The situation of coated magazine printing paper will continue to be weak .,negative,
A high court in Finland has fined seven local asphalt companies more than   lion ( $ 117 million ) for operating a cartel .,negative,
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",negative,
